,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-lh-bankssts,874.0,0.0,3.0,3.0,1.0,0.0,41.0,413.0,440.0,25.0,3.0,21.0,1.0,6.0,0.0,912.0,1.0,1.0,2.0,0.0,0.0,3.0,25.0,1.0,10.0,14.0,0.0,0.0,1.0,25.0,822.0,321.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0
ctx-lh-caudalanteriorcingulate,0.0,486.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,11.0,0.0,10.0,0.0,8.0,0.0,6.0,0.0,28.0,3.0,10.0,0.0,0.0,248.0,25.0,6.0,266.0,93.0,651.0,2.0,0.0,0.0,0.0,0.0,0.0,120.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,4.0,0.0,6.0,0.0,2.0,0.0,14.0,1.0,5.0,0.0,1.0,24.0,14.0,1.0,35.0,54.0,159.0,0.0,1.0,3.0,0.0,0.0
ctx-lh-caudalmiddlefrontal,3.0,42.0,3119.0,0.0,0.0,0.0,1.0,12.0,0.0,63.0,1.0,0.0,2.0,0.0,2.0,1.0,19.0,0.0,164.0,0.0,20.0,0.0,84.0,13.0,1406.0,3.0,7.0,960.0,1186.0,20.0,2.0,21.0,0.0,1.0,0.0,32.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,4.0,12.0,46.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-cuneus,3.0,0.0,0.0,1419.0,0.0,0.0,32.0,95.0,9.0,2.0,22.0,407.0,0.0,227.0,0.0,3.0,0.0,7.0,0.0,0.0,0.0,1371.0,0.0,0.0,0.0,211.0,0.0,0.0,0.0,845.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,31.0,0.0,0.0,4.0,5.0,0.0,0.0,8.0,9.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,23.0,0.0,2.0,0.0,15.0,0.0,0.0,0.0,31.0,1.0,0.0,0.0,1.0
ctx-lh-entorhinal,1.0,0.0,0.0,0.0,264.0,0.0,263.0,3.0,148.0,4.0,0.0,0.0,1.0,1.0,0.0,24.0,0.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-frontalpole,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,219.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,9.0,190.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ctx-lh-fusiform,41.0,0.0,1.0,32.0,263.0,0.0,3525.0,123.0,1674.0,66.0,16.0,1059.0,4.0,846.0,0.0,296.0,0.0,133.0,0.0,0.0,0.0,119.0,1.0,1.0,2.0,46.0,0.0,0.0,1.0,47.0,181.0,14.0,103.0,11.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,6.0,3.0,1.0,5.0,4.0,0.0,2.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,14.0,0.0,0.0,1.0,12.0,1.0,1.0,0.0,0.0
ctx-lh-inferiorparietal,413.0,0.0,12.0,95.0,3.0,0.0,123.0,6369.0,299.0,68.0,37.0,940.0,2.0,33.0,0.0,459.0,4.0,3.0,2.0,0.0,0.0,24.0,111.0,5.0,65.0,234.0,0.0,0.0,3.0,1500.0,240.0,1367.0,0.0,28.0,2.0,0.0,0.0,4.0,0.0,0.0,8.0,13.0,5.0,0.0,30.0,15.0,0.0,11.0,0.0,7.0,2.0,1.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,62.0,0.0,0.0,0.0,40.0,4.0,0.0,0.0,1.0
ctx-lh-inferiortemporal,440.0,0.0,0.0,9.0,148.0,0.0,1674.0,299.0,3899.0,73.0,5.0,353.0,3.0,51.0,1.0,2219.0,0.0,47.0,0.0,2.0,1.0,18.0,10.0,0.0,5.0,38.0,0.0,0.0,0.0,37.0,367.0,47.0,278.0,11.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,8.0,1.0,0.0,9.0,3.0,0.0,6.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,0.0
ctx-lh-insula,25.0,15.0,63.0,2.0,4.0,0.0,66.0,68.0,73.0,1697.0,7.0,7.0,573.0,1.0,23.0,91.0,16.0,4.0,190.0,21.0,69.0,0.0,376.0,12.0,360.0,36.0,17.0,113.0,121.0,106.0,259.0,391.0,14.0,78.0,0.0,16.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,3.0,5.0,1.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,3.0,12.0,3.0,4.0,25.0,5.0,1.0,1.0,0.0,0.0
